Voltage,SMILES,smiles,Voltage_Binned
3.453255935,ClC1C(=O)C(=O)C(Cl)=c(c=12)cc3c(c2Cl)cccc3,O=C1C(=O)C(Cl)=c2c(Cl)c3ccccc3cc2=C1Cl,medium
3.210730522,COc1c(OC)c(=O)c(=O)c(c12)c(=O)ccc2=O,COc1c(OC)c2c(=O)ccc(=O)c=2c(=O)c1=O,medium
2.128944581,COc(c1)ccc(c12)C(=O)c3c(C2=O)ccc(c3)OC,COc1ccc2c(c1)C(=O)c1ccc(OC)cc1C2=O,low
2.25,O=C1N(S(O[Na])=O)C(C2=C(C3=C4C=C2)C1=CC=C3C(N(S(O[Na])=O)C4=O)=O)=O,O=C1c2ccc3c4c(ccc(c24)C(=O)N1S(=O)O[Na])C(=O)N(S(=O)O[Na])C3=O,low
2.94,[Li]OC1=C(O[Li])C2=C(C=CC=N2)C3=C1N=CC=C3,[Li]Oc1c(O[Li])c2ncccc2c2cccnc12,medium
3.162662929,CS(=O)(=O)/N=C(\C1F)/C(=N\S(=O)(=O)C)C=c2cc(F)c(c3c=12)cccc3,CS(=O)(=O)/N=C1/C=c2cc(F)c3ccccc3c2=C(F)/C1=N\S(C)(=O)=O,medium
3.0257,CC1=C(O)C(=O)C2=C(N=C(N)C2=O)C(=O)C1=O,Cc1c(O)c(=O)c2c(=O)c(N)nc=2c(=O)c1=O,medium
3.0817,BrC1=NC(=O)C2=C(OC(=O)N=CC(=O)N2)C1=O,O=c1cnc(=O)oc2c(=O)c(Br)nc(=O)c=2[nH]1,medium
2.17,O=C1C2=C(N=C(C=CC=C3)C3=N2)C4=C1N=C(C=CC=C5)C5=N4,O=C1c2nc3ccccc3nc2-c2nc3ccccc3nc21,low
3.287367333,CS(=O)(=O)/N=C(\C1F)/C(=N\S(=O)(=O)C)C=c(c(F)c2F)c=1c(c23)cc(F)cc3F,CS(=O)(=O)/N=C1/C=c2c(F)c(F)c3c(F)cc(F)cc3c2=C(F)/C1=N\S(C)(=O)=O,medium
2.5,OC1=C2C=CC=CC2=C(O)C3=CC4=C(O)C(C=CC=C5)=C5C(O)=C4C=C13,Oc1c2ccccc2c(O)c2cc3c(O)c4ccccc4c(O)c3cc12,low
2.410713986,COc1cc(OC)c(OC)c2/C(=N\S(=O)(=O)C)C(=N/S(=O)(=O)C)\c(c3c12)c(OC)c(OC)cc3OC,COc1cc(OC)c2c(c1OC)C(=N/S(C)(=O)=O)/C(=N/S(C)(=O)=O)c1c(OC)c(OC)cc(OC)c1-2,low
2.384242736,Nc1cc(N)cc2/C(=N/S(=O)(=O)C)C(=N\S(=O)(=O)C)\c(c3c12)cc(N)cc3,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\c2cc(N)ccc2-c2c(N)cc(N)cc2\1,low
3.099046229,Nc1c(=O)c(=O)c(N)c(c12)c(=O)c3c(c2=O)cccc3,Nc1c2c(=O)c3ccccc3c(=O)c-2c(N)c(=O)c1=O,medium
2.4,O=C(NC1=O)C2=CC(N(C)C)=C3C(NC(C4=C3C2=C1C(N(C)C)=C4)=O)=O,CN(C)c1cc2c3c(c(N(C)C)cc4c3c1C(=O)NC4=O)C(=O)NC2=O,low
2.4578659,COc1ccc(OC)c2ccc(c3c12)/C(=N/S(=O)(=O)C)C=C(OC)C\3=N/S(=O)(=O)C,COC1=C/C(=N\S(C)(=O)=O)c2ccc3c(OC)ccc(OC)c3c2/C1=N/S(C)(=O)=O,low
2.615911088,O=C1C(Cl)=C(Cl)C(=O)c(c12)cc3c(c2)cccc3,O=C1C(Cl)=C(Cl)C(=O)c2cc3ccccc3cc21,low
2.5,O=C1C2=C(C(C3=C1SC(C)=C3)=O)SC(C)=C2,Cc1cc2c(s1)C(=O)c1cc(C)sc1C2=O,low
2.463036066,CS(=O)(=O)\N=C\1C(=N\S(=O)(=O)C)\C(C)=C(C)c(c2)c1cc(c23)cc(C)cc3C,CC1=C(C)c2cc3c(C)cc(C)cc3cc2C(=N/S(C)(=O)=O)/C1=N/S(C)(=O)=O,low
2.6,O=C(C(SC)=C1)C=C(C1=O)C,CSC1=CC(=O)C(C)=CC1=O,low
3.259005723,C1C(=O)C(=O)C=c(c=12)cc(Cl)c(Cl)c2,O=C1C=c2cc(Cl)c(Cl)cc2=CC1=O,medium
3.0642,CC1=NSC2=C(O1)C(=O)C1=C2C(=O)C(=O)C1=O,Cc1nsc2c3c(=O)c(=O)c(=O)c3c(=O)c=2o1,medium
3.706509169,Clc1cc(=O)c(=O)c(c12)ccc(=O)c2=O,O=c1cc(Cl)c2c(=O)c(=O)ccc=2c1=O,high
2.634110072,Nc1ccc(N)c(c(=O)c2=O)c1c(c23)c(=O)c(=O)c4c3c(N)ccc4N,Nc1ccc(N)c2c3c(=O)c(=O)c4c(N)ccc(N)c4c=3c(=O)c(=O)c12,low
2.82,OC1=CC2=C(O)C=CC=C2C=C1,Oc1ccc2cccc(O)c2c1,medium
2.511842433,CS(=O)(=O)\N=C\1C=C(N)C(=N/S(=O)(=O)C)\c2ccc(c3c12)cccc3,CS(=O)(=O)/N=C1\C(N)=C/C(=N\S(C)(=O)=O)c2c1ccc1ccccc21,low
3.401340937,Clc1c(=O)c(=O)c(Cl)c(c12)c(=O)c3c(c2=O)cc4c(c3)cccc4,O=c1c(Cl)c2c(=O)c3cc4ccccc4cc3c(=O)c-2c(Cl)c1=O,medium
2.602309741,c1cccc(c1c23)ccc3C=CC(=O)C2=O,O=C1C=Cc2ccc3ccccc3c2C1=O,low
3.093299182,Clc1ccc(Cl)c(c1c23)c(=O)c(=O)c3c(=O)c(=O)c4c2c(Cl)ccc4Cl,O=c1c2c(=O)c(=O)c3c(Cl)ccc(Cl)c3c=2c2c(Cl)ccc(Cl)c2c1=O,medium
2.516678731,Clc1c(Cl)c(Cl)cc(c12)C(=O)c3c(C2=O)cccc3,O=C1c2ccccc2C(=O)c2c1cc(Cl)c(Cl)c2Cl,low
2.413806578,O=C1C=CC(=O)c(c12)cc3c(c2)cccc3,O=C1C=CC(=O)c2cc3ccccc3cc21,low
2.305449406,Cc1c(C)c(C)cc(c2C)c1cc(c23)C(C)=C(C)/C(=N\S(=O)(=O)C)C\3=N/S(=O)(=O)C,CC1=C(C)c2cc3c(C)c(C)c(C)cc3c(C)c2C(=N/S(C)(=O)=O)/C1=N/S(C)(=O)=O,low
2.078996136,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C(N)=C(N)c(c12)cc3c(c2N)cc(N)cc3N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C(N)=C(N)c2cc3c(N)cc(N)cc3c(N)c2\1,low
2.45,O=C(C(C)=CC1=O)C=C1NC,CNC1=CC(=O)C(C)=CC1=O,low
2.416504572,CS(=O)(=O)\N=C(C=C1N)\C(=N/S(=O)(=O)C)\c(c1c23)ccc2c(N)c(N)c(N)c3N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C=C(N)c2c\1ccc1c(N)c(N)c(N)c(N)c21,low
3.413218169,Clc1cccc(c1=2)=C(Cl)C(=O)C(=O)C2Cl,O=C1C(=O)C(Cl)=c2c(Cl)cccc2=C1Cl,medium
2.8,O=C1C2=C(SC3=C(S2)C(=O)C2=C(C3=O)C(O)=CC=C2O)C(=O)C2=C1C(O)=CC=C2O,O=c1c2sc3c(=O)c4c(O)ccc(O)c4c(=O)c3sc2c(=O)c2c(O)ccc(O)c12,medium
2.456831867,Cc1c(C)c(C)cc2ccc(c3c12)C(=N\S(=O)(=O)C)\C(C)=C(C)/C3=N\S(=O)(=O)C,CC1=C(C)/C(=N\S(C)(=O)=O)c2c(ccc3cc(C)c(C)c(C)c23)/C1=N/S(C)(=O)=O,low
3.323564225,O=c1c(C)c(C)c(=O)c(c12)ccc(=O)c2=O,Cc1c(C)c(=O)c2c(=O)c(=O)ccc=2c1=O,medium
2.404096174,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C(N)=Cc(c2N)c1cc(c23)cc(N)c(c3)N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C(N)=Cc2c\1cc1cc(N)c(N)cc1c2N,low
2.4,O=C1C(N(C(C(N1C2=CC=CC=C2)=O)=O)C3=CC=CC=C3)=O,O=C1C(=O)N(c2ccccc2)C(=O)C(=O)N1c1ccccc1,low
2.342926323,O=C1C(=O)C(C)=C(C)c(c12)cccc2C,CC1=C(C)c2cccc(C)c2C(=O)C1=O,low
2.4,C1(SSSSC2=CC=CC=N2)=NC=CC=C1,c1ccc(SSSSc2ccccn2)nc1,low
3.163283349,COc(c1)ccc2ccc(c=3c12)=CC(=N/S(=O)(=O)C)/C(C3)=N/S(=O)(=O)C,COc1ccc2ccc3c(c2c1)=CC(=N\S(C)(=O)=O)/C(=N\S(C)(=O)=O)C=3,medium
2.328198137,CS(=O)(=O)\N=C\1C=C(N)C(=N/S(=O)(=O)C)\c(c12)c(N)cc3c2ccc(c3)N,CS(=O)(=O)/N=C1\C(N)=C/C(=N\S(C)(=O)=O)c2c1c(N)cc1cc(N)ccc21,low
2.6,OC1=C(OCCC)C=C(O)C(OCCC)=C1,CCCOc1cc(O)c(OCCC)cc1O,low
3.388082167,N#Cc1c(C#N)c(C#N)cc(c12)c3c(c(C#N)cc(C#N)c3)/C(=N\S(=O)(=O)C)C\2=N/S(=O)(=O)C,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\c2c(C#N)cc(C#N)cc2-c2cc(C#N)c(C#N)c(C#N)c2\1,medium
1.1,[Li]O/C(O[Li])=C1C=N/C(C=C\1)=C(O[Li])/O[Li],[Li]OC(O[Li])=c1ccc(=C(O[Li])O[Li])nc1,very low
2.860932041,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C=Cc(c1c23)ccc2c(Cl)ccc3Cl,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C=Cc2ccc3c(Cl)ccc(Cl)c3c2\1,medium
3.1,O=S(C1=CC(O[Li])=C(S(=O)(O)=O)C=C1O[Li])(O)=O,[Li]Oc1cc(S(=O)(=O)O)c(O[Li])cc1S(=O)(=O)O,medium
2.492816222,CS(=O)(=O)\N=C\1C=CC(=N/S(=O)(=O)C)\c(c12)c(N)cc3c2cc(N)c(c3)N,CS(=O)(=O)/N=C1\C=C/C(=N\S(C)(=O)=O)c2c1c(N)cc1cc(N)c(N)cc21,low
3.229668281,CS(=O)(=O)\N=C(C1F)/C(=N/S(=O)(=O)C)C(F)=c2c=1cc(F)c(c23)c(F)ccc3F,CS(=O)(=O)/N=C1\C(F)=c2c(cc(F)c3c(F)ccc(F)c23)=C(F)\C1=N\S(C)(=O)=O,medium
3.459016844,CS(=O)(=O)/N=C(C1)\C(=N\S(=O)(=O)C)\C(Cl)=c(c2Cl)c=1cc(c23)c(Cl)c(Cl)c(Cl)c3Cl,CS(=O)(=O)/N=C1/C=c2cc3c(Cl)c(Cl)c(Cl)c(Cl)c3c(Cl)c2=C(Cl)/C1=N\S(C)(=O)=O,medium
2.4,O=C1C=C(C(C2=CC=CC=C12)=O)O,O=C1C=C(O)C(=O)c2ccccc21,low
2.403461892,NC1=C(N)C(=O)C=CC1=O,NC1=C(N)C(=O)C=CC1=O,low
3.422796582,Cc(c1)c(=O)c(=O)c(c12)cc(C)c(=O)c2=O,Cc1cc2c(=O)c(=O)c(C)cc=2c(=O)c1=O,medium
3.769918262,O=c1c(Cl)c(Cl)c(=O)c(c12)cc3c(c2)c(Cl)c(=O)c(=O)c3Cl,O=c1c(Cl)c2cc3c(=O)c(Cl)c(Cl)c(=O)c3cc2c(Cl)c1=O,high
2.325096037,CS(=O)(=O)\N=C\1C(OC)=C(OC)C(=N/S(=O)(=O)C)\c(c1c23)c(OC)cc2cc(OC)cc3OC,COC1=C(OC)/C(=N\S(C)(=O)=O)c2c(c(OC)cc3cc(OC)cc(OC)c23)/C1=N/S(C)(=O)=O,low
3.0,O=S(C1=CC(C)=CC=C1NC(C=C2)=CC=C2NC)(O[Na])=O,CNc1ccc(Nc2ccc(C)cc2S(=O)(=O)O[Na])cc1,medium
2.35,O=C(C1=CC=C2C3=CC=C4C(N(C(C5=C4C3=C(C6=C2C1=C(C7=O)C=C6)C=C5)=O)C8=CC=C(C(O)=O)C=C8)=O)N7C9=CC=C(C(O)=O)C=C9,O=C(O)c1ccc(N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)N(c2ccc(C(=O)O)cc2)C6=O)cc1,low
2.15978707,Cc1ccc(C)c(c12)C(=O)c3c(C2=O)cccc3,Cc1ccc(C)c2c1C(=O)c1ccccc1C2=O,low
2.451041281,Cc1c(C)cc(C)c(c12)C=CC(=N/S(=O)(=O)C)\C\2=N\S(=O)(=O)C,Cc1cc(C)c2c(c1C)C(=N\S(C)(=O)=O)/C(=N/S(C)(=O)=O)C=C2,low
2.22582885,CS(=O)(=O)\N=C(C=C1N)\C(=N/S(=O)(=O)C)\c(c12)cc3c(c2N)cc(N)c(c3)N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C=C(N)c2c\1cc1cc(N)c(N)cc1c2N,low
2.88,[Li]OC1=CC=CC2=C(O[Li])C=CC=C21,[Li]Oc1cccc2c(O[Li])cccc12,medium
2.3,C1(SSSC2=CC=CC=C2)=CC=CC=C1,c1ccc(SSSc2ccccc2)cc1,low
3.34,[Li]OC1=CC2=CC=CC=C2C=C1O[Li],[Li]Oc1cc2ccccc2cc1O[Li],medium
2.212085204,COc1cccc(C2=O)c1C(=O)c3ccc(c4c23)cccc4,COc1cccc2c1C(=O)c1ccc3ccccc3c1C2=O,low
2.52,OC1=C(C2=C(C3=CC=CC=C13)C=CC=C2)O,Oc1c(O)c2ccccc2c2ccccc12,low
3.381464354,N#CC1=C(C#N)/C(=N\S(=O)(=O)C)C(=N/S(=O)(=O)C)\c(c2)c1cc(c23)cccc3C#N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C(C#N)=C(C#N)c2cc3cccc(C#N)c3cc2\1,medium
2.0,O=C1C(N2C(C3=C(C2=O)C=CC=C3)=O)=C(C(C(N4C(C5=C(C4=O)C=CC=C5)=O)=C1N6C(C7=C(C6=O)C=CC=C7)=O)=O)N8C(C9=C(C8=O)C=CC=C9)=O,O=C1C(N2C(=O)c3ccccc3C2=O)=C(N2C(=O)c3ccccc3C2=O)C(=O)C(N2C(=O)c3ccccc3C2=O)=C1N1C(=O)c2ccccc2C1=O,low
2.2,CC1=C(C2SCCS2)C=C(C)C(C3SCCS3)=C1,Cc1cc(C2SCCS2)c(C)cc1C1SCCS1,low
3.335,CC1=C(Cl)C(=O)C(=O)C2=C1N=C(C=O)N=NS2,Cc1c(Cl)c(=O)c(=O)c2snnc(C=O)nc1=2,medium
3.458619846,Clc1c(=O)c(=O)c(Cl)c(c12)c(=O)c3c(c2=O)cccc3,O=c1c(Cl)c2c(=O)c3ccccc3c(=O)c-2c(Cl)c1=O,medium
2.826808946,CS(=O)(=O)\N=C\1C(F)=CC(=N/S(=O)(=O)C)\c(c12)c(F)c(F)cc2F,CS(=O)(=O)/N=C1\C(F)=C/C(=N\S(C)(=O)=O)c2c(F)c(F)cc(F)c21,medium
3.6,C12=C(N(N(C3=C4C=CC=C35)C6=C4C=CC=C6)C7=C2C=CC=C7)C5=CC=C1,c1ccc2c(c1)c1cccc3c4cccc5c6ccccc6n(c54)n2c13,high
3.1,CS(N([Li])C1=C(N([Li])S(=O)(C)=O)C=C(C=C1)N([Li])S(=O)(C)=O)(=O)=O,[Li]N(c1ccc(N([Li])S(C)(=O)=O)c(N([Li])S(C)(=O)=O)c1)S(C)(=O)=O,medium
3.295403692,Cc1cc(=O)c(=O)c(c12)c(=O)c(=O)cc2C,Cc1cc(=O)c(=O)c2c(=O)c(=O)cc(C)c1=2,medium
3.3,N#C/N=C1C(Cl)=C/C(C(Cl)=C\1)=N/C#N,N#C/N=C1/C=C(Cl)/C(=N\C#N)C=C1Cl,medium
2.6,O/N=C1C2=C(C3=C(C/1=N/O)C=CC=C3)C=CC=C2,O/N=C1C(=N/O)\c2ccccc2-c2ccccc2\1,low
2.031844222,Nc1c(N)cc(N)c(c12)/C(=N/S(=O)(=O)C)C(=N\S(=O)(=O)C)\c3c2cc(N)cc3,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\c2ccc(N)cc2-c2c(N)c(N)cc(N)c2\1,low
3.173830488,N#Cc1c(C#N)ccc(c2C#N)c1cc(c23)C=CC(=N/S(=O)(=O)C)\C\3=N/S(=O)(=O)C,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C=Cc2cc3c(C#N)c(C#N)ccc3c(C#N)c2\1,medium
3.536971262,Clc1ccc(Cl)c(c12)cc=3c(c2)=C(Cl)C(=O)C(=O)C3Cl,O=C1C(=O)C(Cl)=c2cc3c(Cl)ccc(Cl)c3cc2=C1Cl,high
2.450214054,CC1=C(C)/C(=N\S(=O)(=O)C)C(=N/S(=O)(=O)C)\c(c(C)c2C)c1c(c23)c(C)c(C)cc3C,CC1=C(C)c2c(c(C)c(C)c3c(C)cc(C)c(C)c23)C(=N/S(C)(=O)=O)/C1=N/S(C)(=O)=O,low
